userID,itemID,genre,date
091919,F78512,Rock,2015-05
2AD2E9,E3EB7B,Zilin,2015-05
95F423,0E1545,Classical,2015-05
BA1C0F,C89707,Techno,2015-05
114D2C,2B13D7,Zilin,2015-05
6C871E,CE94BD,Rock,2015-05
A167B2,CE94BD,Rock,2015-05
959F05,4C06BF,Metal,2015-05
1593F9,F60993,Zilin,2015-05
5C369A,9E1B18,Oldies,2015-05
0F9504,56B95F,Rock,2015-05
28257C,99D143,Zilin,2015-05
8AEBB1,DDFAF2,Rap,2015-05
0E1407,822264,opera,2015-05
091919,B1F2C8,Rock,2015-05
8AEBB1,F4766B,Rock,2015-05
0E1407,CE94BD,Rock,2015-05
7407BF,E89382,Techno,2015-05
D3BEFE,F4766B,Rock,2015-05
533846,F4766B,Rock,2015-05
76CC50,F4766B,Rock,2015-05
120B74,F4766B,Rock,2015-05
6D0818,ED65C0,Zilin,2015-05
E4058D,D84C00,Rock,2015-05
706E18,4BE10C,Rap,2015-05
EB014B,4BE10C,Rap,2015-05
C0333B,CE94BD,Rock,2015-05
D7B016,F7FF79,opera,2015-05
706E18,342FE4,Zilin,2015-05
3842DD,80A1D3,opera,2015-05
612231,F38240,Hip-hop,2015-05
02B6CC,9B1109,Techno,2015-05
78ED78,92C4A2,Zilin,2015-05
A62C7D,32CA35,Techno,2015-05
A96E6E,AD491B,Techno,2015-05
BE1E27,65155B,Techno,2015-05
C5C8C7,04E2F0,Oldies,2015-05
E60811,831D47,Zilin,2015-05
DE4221,E8FF8E,Rock,2015-05
4CA279,775238,Zilin,2015-05
8F41AD,73D917,Rock,2015-05
091919,73D917,Rock,2015-05
821BB0,E3EB7B,Zilin,2015-05
1FB1FA,ACD1C1,Rock,2015-05
2D60CD,BFA959,Techno,2015-05
271432,DEA449,Zilin,2015-05
BECA12,BFA959,Techno,2015-05
D7B016,7AC9A0,opera,2015-05
C19D23,3C1051,Techno,2015-05
9519E5,FA9505,Metal,2015-05
8E778C,3B735F,Rock,2015-05
897E91,2B3EA4,opera,2015-05
091919,48EA07,Rock,2015-05
D782C6,A48D05,Rock,2015-05
1DCD2D,9FBEE6,Rap,2015-05
8AEBB1,0E5815,Rap,2015-05
23AF14,3B735F,Rock,2015-05
5FEE64,CEF7C8,Zilin,2015-05
0AFC75,95A69E,Techno,2015-05
38C23D,AE0BE3,Classical,2015-05
30FCA6,AE0BE3,Classical,2015-05
FB5F15,AE0BE3,Classical,2015-05
07FABF,9FBEE6,Rap,2015-05
0BCC52,AE5772,Zilin,2015-05
471E7D,906304,Techno,2015-05
06606E,062F29,Zilin,2015-05
9B70C8,883541,Rock,2015-05
A9610E,7FDAD2,Metal,2015-05
E60811,7FDAD2,Metal,2015-05
FABDA3,FBFC27,Zilin,2015-05
632457,229753,Rap,2015-05
62521A,7E7E55,Metal,2015-05
2EBFE3,E80566,Zilin,2015-05
954D86,DDC3CE,Metal,2015-05
3404E1,48829C,Zilin,2015-05
632457,A6CF81,Rap,2015-05
C0333B,E314ED,opera,2015-05
0EF71B,83F04B,Rock,2015-05
C6ECAD,D9697C,Techno,2015-05
8E1919,840CA2,Classical,2015-05
640814,B209A6,Zilin,2015-05
E9AE5B,0D17A4,Classical,2015-05
B4B980,7E208D,Rock,2015-05
8A210B,149789,Rock,2015-05
FAA1B6,A48386,Rock,2015-05
9CD87E,56B95F,Rock,2015-05
C9C42A,56B95F,Rock,2015-05
D782C6,56B95F,Rock,2015-05
BE09AA,56B95F,Rock,2015-05
D3BEFE,56B95F,Rock,2015-05
43BF8F,650E63,Rock,2015-05
706E18,8AE1C8,Metal,2015-05
BA3E2A,BE6AC5,Techno,2015-05
9519E5,0CE2E1,Techno,2015-05
D97E5E,77F752,Metal,2015-05
D782C6,9652F6,Rock,2015-05
77E69D,EF3DA4,opera,2015-05
1593F9,783D28,Rock,2015-05
0FF3FD,4EF82D,Techno,2015-05
C753AB,114B6F,opera,2015-05
9876D4,EF3DA4,opera,2015-05
D7B016,EF3DA4,opera,2015-05
9C1813,0CD547,Rap,2015-05
1593F9,BD7362,Techno,2015-05
744107,CDFC91,Metal,2015-05
D3BEFE,CDFC91,Metal,2015-05
EB014B,FD720A,Rap,2015-05
001E3D,CDFC91,Metal,2015-05
35F9F0,5B869B,Rock,2015-05
B4B980,590DBE,Zilin,2015-05
A96E6E,723D35,Rock,2015-05
78C210,8DDC48,Techno,2015-05
9E65C8,95AE52,Techno,2015-05
65B097,A080F6,Rock,2015-05
F7471D,24E22A,Rock,2015-05
706E18,7356FA,Zilin,2015-05
612231,34AD85,Folk,2015-05
5892E5,446EF4,Zilin,2015-05
35F9F0,446EF4,Zilin,2015-05
0EF71B,05A8B0,Rock,2015-05
3C2F3E,446EF4,Zilin,2015-05
523AB3,446EF4,Zilin,2015-05
C19D23,05A8B0,Rock,2015-05
A40835,2231F1,Techno,2015-05
BDB828,05A8B0,Rock,2015-05
11DC2C,05A8B0,Rock,2015-05
5098B2,05A8B0,Rock,2015-05
A167B2,05A8B0,Rock,2015-05
F9F1CB,8970DC,Techno,2015-05
DA4FD1,D4EB14,Classical,2015-05
8686AB,05A8B0,Rock,2015-05
248F58,287931,Rock,2015-05
D3BEFE,05A8B0,Rock,2015-05
62521A,05A8B0,Rock,2015-05
BE1E27,F6D4F0,Electronic,2015-05
38C23D,7769E3,Zilin,2015-05
76CC50,287931,Rock,2015-05
5892E5,7769E3,Zilin,2015-05
6AA71B,7D402E,Techno,2015-05
CF590E,05A8B0,Rock,2015-05
9876D4,287931,Rock,2015-05
9B70C8,AE9259,Country,2015-05
8AEBB1,C59C38,Techno,2015-05
8500BC,FF7B6A,Zilin,2015-05
F2466C,F6D4F0,Electronic,2015-05
50F935,05A8B0,Rock,2015-05
D7B016,F7F392,opera,2015-05
AAD170,287931,Rock,2015-05
C3A6D4,05A8B0,Rock,2015-05
E57A61,CE9CFC,Rap,2015-05
5AA0B8,446EF4,Zilin,2015-05
706E18,8970DC,Techno,2015-05
5C369A,446EF4,Zilin,2015-05
DC2076,446EF4,Zilin,2015-05
6D4A14,9BFAFB,Zilin,2015-05
BF897D,AF51A5,Electronic,2015-05
7E3BF5,446EF4,Zilin,2015-05
E0E7DD,446EF4,Zilin,2015-05
BD8995,446EF4,Zilin,2015-05
B426A5,EEAE74,Techno,2015-05
3850E3,1F3FFB,Folk,2015-05
0184B4,446EF4,Zilin,2015-05
0B3DD6,EEAE74,Techno,2015-05
114D2C,EEAE74,Techno,2015-05
788C1F,446EF4,Zilin,2015-05
1BBD99,959155,Zilin,2015-05
75E04B,C06930,Zilin,2015-05
B25D3D,446EF4,Zilin,2015-05
903075,446EF4,Zilin,2015-05
D3BEFE,287931,Rock,2015-05
853198,BEFFF0,Folk,2015-05
1593F9,40E303,Techno,2015-05
30FCA6,05A8B0,Rock,2015-05
49C012,05A8B0,Rock,2015-05
5289F5,19B100,Rock,2015-05
35C4A0,446EF4,Zilin,2015-05
B3E622,446EF4,Zilin,2015-05
03F1E3,3516C1,Techno,2015-05
B9F95D,37B654,Rap,2015-05
11DC2C,446EF4,Zilin,2015-05
6263A8,894A4D,Rock,2015-05
706E18,743B08,Metal,2015-05
8500BC,83CBA2,Zilin,2015-05
B4107A,01CC96,Zilin,2015-05
091919,E9794A,Rock,2015-05
5F150C,E9794A,Rock,2015-05
38D4AC,82A1E0,Rock,2015-05
AFDABE,2C6BF2,Metal,2015-05
D7B016,287931,Rock,2015-05
1EB4A5,6C9A77,Zilin,2015-05
1EB4A5,7769E3,Zilin,2015-05
03F1E3,5FF6DD,opera,2015-05
ECCF90,917A1D,Zilin,2015-05
5B1241,BBAEA4,Zilin,2015-05
D7B016,5C3790,Metal,2015-05
56946B,03E294,Rock,2015-05
3622B6,917A1D,Zilin,2015-05
B5D244,917A1D,Zilin,2015-05
35F9F0,62C096,Folk,2015-05
001E3D,9F336E,Folk,2015-05
091919,D46D12,Techno,2015-05
435A45,572F7A,Techno,2015-05
512937,56E217,Techno,2015-05
FE6465,53C129,Metal,2015-05
00D38D,588111,Folk,2015-05
F4994C,5B26BE,Folk,2015-05
2DEE46,8AF2B4,Folk,2015-05
091919,AFF595,opera,2015-05
95F423,9AE980,Rap,2015-05
7407BF,509451,Folk,2015-05
27EF8A,B53663,Techno,2015-05
706E18,475192,Folk,2015-05
35F9F0,B0F6D7,Zilin,2015-05
18045A,053D04,Zilin,2015-05
0A4A1D,E3EB7B,Zilin,2015-05
894AD1,1DBA89,Rock,2015-05
1CF906,A080F6,Rock,2015-05
43BF8F,01CC96,Zilin,2015-05
4AE5C5,01CC96,Zilin,2015-05
1BBD99,C11DC2,Zilin,2015-05
8500BC,627D0E,Zilin,2015-05
9D2E39,4F5956,Techno,2015-05
D782C6,45F281,R&B,2015-05
1EB4A5,917A1D,Zilin,2015-05
114D2C,49E504,Rock,2015-05
A991C2,490024,Techno,2015-05
C2B26F,9E28F9,R&B,2015-05
DDDA09,49E504,Rock,2015-05
95F423,3B4C12,Rap,2015-05
2DEE46,658F2C,Folk,2015-05
2D60CD,A01B63,R&B,2015-05
95F423,05A8B0,Rock,2015-05
746E5C,05A8B0,Rock,2015-05
E60811,BB621D,Rock,2015-05
C5B0C2,1B3906,Zilin,2015-06
B95F09,90C4FC,Rock,2015-06
DB62DE,90C4FC,Rock,2015-06
CED4D4,86DABC,Zilin,2015-06
8E778C,AB4E94,Classical,2015-06
77FB19,5EF3AE,Rap,2015-06
5F150C,5EF3AE,Rap,2015-06
58D4C9,6CF799,Classical,2015-06
114D2C,E4733C,Metal,2015-06
6079D6,49E504,Rock,2015-06
8F41AD,D458BD,Rap,2015-06
9ACE6A,720A92,Techno,2015-06
401C54,AE0BE3,Classical,2015-06
D5020B,133CFE,Techno,2015-06
156CEB,E4733C,Metal,2015-06
4BE815,6ED4C5,Rock,2015-06
700359,63BBE6,Oldies,2015-06
B64247,49E504,Rock,2015-06
2D60CD,659634,Oldies,2015-06
96542A,2A3D04,Techno,2015-06
0ABF99,3ECE6D,Techno,2015-06
7E4C88,1F0428,Rock,2015-06
D3BEFE,E4733C,Metal,2015-06
4F6231,E4733C,Metal,2015-06
C7E1EB,7F9EC5,Techno,2015-06
9760B8,49E504,Rock,2015-06
8C6C72,A48D05,Rock,2015-06
D5020B,2DE12F,Metal,2015-06
58D4C9,F62C6E,Rock,2015-06
03DC4A,D66AEB,Oldies,2015-06
2D8323,B78C54,Folk,2015-06
DEF457,5EF3AE,Rap,2015-06
A3F0BE,5EF3AE,Rap,2015-06
02FD13,840CA2,Classical,2015-06
5388F8,1F2F36,Rock,2015-06
3AFD3F,85A44C,opera,2015-06
5388F8,85A44C,opera,2015-06
C2EB15,400584,Classical,2015-06
5558A4,F6D4F0,Electronic,2015-06
C1EF76,5EF3AE,Rap,2015-06
58D4C9,73728B,Classical,2015-06
091919,E989CA,Oldies,2015-06
D58703,36AF40,Zilin,2015-06
E57A61,95D8F9,Techno,2015-06
A836BC,DFC2B2,Zilin,2015-06
76BCDE,400584,Classical,2015-06
776370,D636D4,Metal,2015-06
E643FE,400584,Classical,2015-06
6E9A87,A5237D,Electronic,2015-06
36F4E1,9A591B,Techno,2015-06
997941,AE5772,Zilin,2015-06
CDC7A9,77D862,Techno,2015-06
D5020B,7F9EC5,Techno,2015-06
81BBDA,327EEE,opera,2015-06
0871B1,D55E56,Zilin,2015-06
002C72,6ED4C5,Rock,2015-06
D5B0EC,665896,Zilin,2015-06
626BD4,7D6F68,Rock,2015-06
091919,315CC3,Zilin,2015-06
8D3DB8,AEF15F,R&B,2015-06
091919,05A8B0,Rock,2015-06
894AD1,05A8B0,Rock,2015-06
3C7F36,05A8B0,Rock,2015-06
156CEB,822264,opera,2015-06
FAC3D9,98A63D,Rock,2015-06
08298E,58100B,Techno,2015-06
156CEB,58100B,Techno,2015-06
BB8616,98A63D,Rock,2015-06
9ACE6A,98A63D,Rock,2015-06
B64247,98A63D,Rock,2015-06
0D00FD,98A63D,Rock,2015-06
A6018B,05A8B0,Rock,2015-06
828BFC,98A63D,Rock,2015-06
9876D4,98A63D,Rock,2015-06
BB6934,8BC37E,opera,2015-06
95F423,019576,opera,2015-06
16C517,98A63D,Rock,2015-06
8830EC,1AC9CE,opera,2015-06
860336,98A63D,Rock,2015-06
C5B0C2,98A63D,Rock,2015-06
D5020B,7C9F73,Techno,2015-06
CDC7A9,98A63D,Rock,2015-06
1257D9,05A8B0,Rock,2015-06
CA4666,03E294,Rock,2015-06
5B5B0A,98A63D,Rock,2015-06
9519E5,AECDB6,Zilin,2015-06
AA76D6,60B877,Techno,2015-06
2D60CD,4D1D69,Techno,2015-06
8752E8,D0F6AA,Jazz,2015-06
A57E6F,98A63D,Rock,2015-06
99751C,6FF89B,Rock,2015-06
894AD1,277E49,Techno,2015-06
4AF9F4,6FF89B,Rock,2015-06
970DEF,98A63D,Rock,2015-06
B95F09,98A63D,Rock,2015-06
4494E5,332BFD,opera,2015-06
001E3D,98A63D,Rock,2015-06
0FE1E8,98A63D,Rock,2015-06
97F22A,332BFD,opera,2015-06
B3E640,98A63D,Rock,2015-06
894AD1,98A63D,Rock,2015-06
99751C,98A63D,Rock,2015-06
6261FC,98A63D,Rock,2015-06
091919,98A63D,Rock,2015-06
95F423,98A63D,Rock,2015-06
FFF539,98A63D,Rock,2015-06
FB5F15,98A63D,Rock,2015-06
CD06B7,737867,Metal,2015-06
6110F4,98A63D,Rock,2015-06
62521A,A86F6B,Techno,2015-06
2BD2F9,05A8B0,Rock,2015-06
EB30C4,98A63D,Rock,2015-06
9619CD,894A4D,Rock,2015-06
75E04B,8DDC48,Techno,2015-06
03C173,C178AE,R&B,2015-06
BF9249,83CBA2,Zilin,2015-06
A3F0BE,E9794A,Rock,2015-06
1DCD2D,C7D8ED,Techno,2015-06
3F02B9,6B7CD2,Rock,2015-06
2D60CD,517AD8,Techno,2015-06
9519E5,3546F9,Techno,2015-06
BBC64F,1079ED,opera,2015-06
A9610E,0A3B5D,Techno,2015-06
4B08B5,596D07,Zilin,2015-06
D4D1C2,D3B56D,opera,2015-06
D5020B,4DC1AB,Techno,2015-06
30B953,0B7126,Techno,2015-06
5558A4,DF9CF6,Rock,2015-06
BF6CDC,DF9CF6,Rock,2015-06
BB8616,E7B9B9,Techno,2015-06
8830EC,3BEA60,Zilin,2015-06
BEEAB9,DF9CF6,Rock,2015-06
D75905,DF9CF6,Rock,2015-06
26EBDE,DF9CF6,Rock,2015-06
E5C86D,58F3AC,Zilin,2015-06
706E18,3FEDC5,Zilin,2015-06
6D0818,31C3FF,Oldies,2015-06
CFE627,C74123,Metal,2015-06
2BD2F9,31C3FF,Oldies,2015-06
E60811,7DD50A,Techno,2015-06
A3F0BE,98A63D,Rock,2015-06
3C7F36,143F39,Classical,2015-06
760136,98A63D,Rock,2015-06
CA4666,98A63D,Rock,2015-06
E90315,5F84C8,Classical,2015-06
9ACE6A,5F84C8,Classical,2015-06
58D4C9,EB2B1A,Rock,2015-06
F5660C,FA631A,Oldies,2015-06
6E9A87,150542,Rock,2015-06
955CE4,56B95F,Rock,2015-06
6E9A87,BAE259,opera,2015-06
BECA12,D03195,opera,2015-06
8F41AD,EB7D9F,R&B,2015-06
9CD2F8,81ED87,R&B,2015-06
156CEB,EF4BF6,opera,2015-06
D5020B,7E208D,Rock,2015-06
A3F0BE,7E208D,Rock,2015-06
2E705B,B209A6,Zilin,2015-06
5A30C5,1E7F45,Techno,2015-06
E5C86D,5F39DF,opera,2015-06
E66591,5372F8,R&B,2015-06
235C18,31C3FF,Oldies,2015-06
595309,31C3FF,Oldies,2015-06
E57A61,7B26F7,Techno,2015-06
CFE627,CCFCB6,Techno,2015-06
C3A6D4,D2F7BF,Zilin,2015-06
6261FC,CCFCB6,Techno,2015-06
8D306C,E1DBE7,Classical,2015-06
9519E5,7EA282,Zilin,2015-06
007EE1,287931,Rock,2015-06
BCC9DC,287931,Rock,2015-06
1748CA,B0AF41,Techno,2015-06
A1A38E,BB31DB,Folk,2015-06
7673B1,F6DC39,opera,2015-06
D3447C,B0AF41,Techno,2015-06
B64247,446EF4,Zilin,2015-06
27DA32,446EF4,Zilin,2015-06
E5C86D,4E9FE3,Rock,2015-06
FA15E6,446EF4,Zilin,2015-06
54BED1,05C01E,Rap,2015-06
A2370D,4FBCE1,Zilin,2015-06
6F4B1E,4FBCE1,Zilin,2015-06
AC878C,4FBCE1,Zilin,2015-06
3622B6,4FBCE1,Zilin,2015-06
2AED70,FA43BF,Zilin,2015-06
16C517,4FBCE1,Zilin,2015-06
95F423,4FBCE1,Zilin,2015-06
26EBDE,4FBCE1,Zilin,2015-06
EB30C4,136150,Zilin,2015-06
FFFFE9,3B4C12,Rap,2015-06
47E7F6,5D1C90,Folk,2015-06
68685E,0C925D,Folk,2015-06
D4D1C2,F50494,Rock,2015-06
CED4D4,450900,opera,2015-06
A3F0BE,838E58,Rock,2015-06
FE3F66,156E92,Techno,2015-06
CB6E85,A781C0,Folk,2015-06
4494E5,8072B9,opera,2015-06
6D4A14,B1F0AB,Folk,2015-06
377E94,B1F0AB,Folk,2015-06
9278E1,E6F4C8,Folk,2015-06
0FE1E8,D2F7BF,Zilin,2015-06
D27BFA,CCFCB6,Techno,2015-06
120B74,D2F7BF,Zilin,2015-06
8D748C,D2F7BF,Zilin,2015-06
95F423,D2F7BF,Zilin,2015-06
F11036,79B46A,Rock,2015-06
78C210,F60993,Zilin,2015-06
16C517,A41AE4,Rock,2015-06
32B771,D2F7BF,Zilin,2015-06
E5C86D,D2F7BF,Zilin,2015-06
DB62DE,D2F7BF,Zilin,2015-06
E5A600,D2F7BF,Zilin,2015-06
04FEF5,1CFCF2,Metal,2015-06
860336,CE94BD,Rock,2015-06
F11036,CE94BD,Rock,2015-06
FB5F15,CE94BD,Rock,2015-06
4BE815,CE94BD,Rock,2015-06
5AE326,96F048,Techno,2015-06
E5C86D,CE94BD,Rock,2015-06
919C1B,E85786,opera,2015-06
B64BCF,96F048,Techno,2015-06
7C8D32,CE94BD,Rock,2015-06
99751C,CE94BD,Rock,2015-06
FD877F,CEC31E,Zilin,2015-06
3CDABF,CEC31E,Zilin,2015-06
51FDB4,CEC31E,Zilin,2015-06
9519E5,92BF6B,Zilin,2015-06
DB62DE,CE94BD,Rock,2015-06
3F0542,E3EB7B,Zilin,2015-06
120B74,CE94BD,Rock,2015-06
D15825,CE94BD,Rock,2015-06
A0FAF4,E3EB7B,Zilin,2015-06
9817ED,CE94BD,Rock,2015-06
700359,F7FF79,opera,2015-06
77FB19,CE94BD,Rock,2015-06
E60811,A080F6,Rock,2015-06
7AA0AA,EDB311,Rock,2015-06
FC70B4,CE94BD,Rock,2015-06
D673B4,CE94BD,Rock,2015-06
9876D4,CE94BD,Rock,2015-06
821BB0,CE94BD,Rock,2015-06
759D38,CE94BD,Rock,2015-06
2EB2D5,CE94BD,Rock,2015-06
50DEB3,CE94BD,Rock,2015-06
35F9F0,CE94BD,Rock,2015-06
C5B0C2,05C01E,Rap,2015-06
C2EB15,CE94BD,Rock,2015-06
6040E8,CE94BD,Rock,2015-06
1FD43A,4FBCE1,Zilin,2015-06
6D0818,4FBCE1,Zilin,2015-06
4BE815,899839,R&B,2015-06
C5B0C2,CCAC67,Classical,2015-06
B9EB25,CE94BD,Rock,2015-06
8D3DB8,CE94BD,Rock,2015-06
9519E5,4439B6,Techno,2015-06
FDD8A9,44B030,Rock,2015-06
CD06B7,E85786,opera,2015-06
9760B8,CE94BD,Rock,2015-06
7EAE41,CE94BD,Rock,2015-06
760136,CE94BD,Rock,2015-06
156CEB,7E0742,Zilin,2015-06
D5B0EC,1CEB13,Zilin,2015-06
A3F0BE,CE94BD,Rock,2015-06
001E3D,4FBCE1,Zilin,2015-06
43BB5D,F3D1B3,Oldies,2015-06
A3F0BE,E6F4C8,Folk,2015-06
8830EC,A48386,Rock,2015-06
B4A42F,917A1D,Zilin,2015-06
AA76D6,B3552A,opera,2015-06
F42FE2,8970DC,Techno,2015-06
114D2C,917A1D,Zilin,2015-06
81BBDA,917A1D,Zilin,2015-06
D1ED35,E8484C,Rap,2015-06
7F8777,E8484C,Rap,2015-06
4AF9F4,FA5601,Zilin,2015-06
D4D1C2,9DFEA4,Rock,2015-06
43BB5D,E8484C,Rap,2015-06
D5B0EC,FDAD76,Metal,2015-06
F94E10,FDAD76,Metal,2015-06
5558A4,FDAD76,Metal,2015-06
D1ED35,9FA2C2,Oldies,2015-06
DB62DE,CDFC91,Metal,2015-06
B64247,F0BBB2,Metal,2015-06
53B00D,CDFC91,Metal,2015-06
13D7A1,C4CE9F,Rap,2015-06
F11036,7534AC,R&B,2015-06
2A263C,1E6F7B,Zilin,2015-06
0CF1D1,FF3B98,Metal,2015-06
16AF58,E4AD5C,Zilin,2015-06
C9E692,F4B85E,Rock,2015-06
D5B0EC,80857B,Techno,2015-06
2F5469,A7C17B,Zilin,2015-06
B4A42F,7769E3,Zilin,2015-06
DB62DE,917A1D,Zilin,2015-06
B4A42F,E0DB32,Zilin,2015-06
D1ED35,F3D1B3,Oldies,2015-06
E5A600,93EE30,Folk,2015-06
2D60CD,5AA603,Hip-hop,2015-06
E475BB,917A1D,Zilin,2015-06
E297DF,E0DB32,Zilin,2015-06
9519E5,C49D19,Zilin,2015-06
E60811,D5E348,Rock,2015-06
002C72,14F483,Zilin,2015-06
DE8CAB,45F281,R&B,2015-06
D5020B,917A1D,Zilin,2015-06
35EC61,FEBA34,Rock,2015-06
C595EF,63692F,Hip-hop,2015-06
05A5CA,A48386,Rock,2015-06
40EC2F,1E6F7B,Zilin,2015-06
8A390E,C03EAD,Folk,2015-06
FAC3D9,993FDC,R&B,2015-06
CED4D4,E68133,Classical,2015-06
D5020B,01CC96,Zilin,2015-06
E60811,48325C,Rock,2015-06
BB8616,01CC96,Zilin,2015-06
16C517,176E41,Zilin,2015-06
C3A6D4,3E186C,Rap,2015-06
733C8F,D1E004,Zilin,2015-06
33BD76,558F29,opera,2015-06
8210BD,F3D1B3,Oldies,2015-06
DB62DE,01CC96,Zilin,2015-06
A2370D,01CC96,Zilin,2015-06
B1DC1E,DDC3CE,Metal,2015-06
A9610E,455F30,Zilin,2015-06
E57A61,F3D1B3,Oldies,2015-06
2BD2F9,01CC96,Zilin,2015-06
5F150C,98A63D,Rock,2015-07
D45949,CE94BD,Rock,2015-07
5DB66A,98A63D,Rock,2015-07
AC3B00,CE94BD,Rock,2015-07
D5020B,2067F1,Zilin,2015-07
5A30C5,98A63D,Rock,2015-07
E970D9,48A8FD,Zilin,2015-07
268204,98A63D,Rock,2015-07
99751C,2067F1,Zilin,2015-07
D5020B,FC34C4,Zilin,2015-07
FDFA8F,CE94BD,Rock,2015-07
649D27,98A63D,Rock,2015-07
DBCFB0,98A63D,Rock,2015-07
645252,917A1D,Zilin,2015-07
D5020B,BA4202,Techno,2015-07
FE5A4D,98A63D,Rock,2015-07
69514C,98A63D,Rock,2015-07
E03324,98A63D,Rock,2015-07
D8A675,6D0CC5,Zilin,2015-07
287CB8,98A63D,Rock,2015-07
87B09B,3950F1,Rock,2015-07
7FF81E,771C00,Zilin,2015-07
2E170A,3E186C,Rap,2015-07
AAEB40,FD720A,Rap,2015-07
645252,01CC96,Zilin,2015-07
4ECCE8,57393F,Zilin,2015-07
0709C9,27BEA8,Classical,2015-07
03C173,88809E,Techno,2015-07
995A2C,05A8B0,Rock,2015-07
6E06F2,CDFC91,Metal,2015-07
40EBAD,6B6416,Classical,2015-07
45B3D0,FBB9E9,Zilin,2015-07
69514C,B35700,Zilin,2015-07
E57A61,1BEBF1,Techno,2015-07
81BBDA,CE94BD,Rock,2015-07
FF48F7,2D2BCE,Rock,2015-07
0CF1D1,C32EDC,opera,2015-07
1D9374,3E186C,Rap,2015-07
40EBAD,C32EDC,opera,2015-07
C536AC,3E186C,Rap,2015-07
1652A4,A996AF,Techno,2015-07
1CE802,2064A2,Zilin,2015-07
894AD1,019576,opera,2015-07
C0333B,019576,opera,2015-07
9ACE6A,6FF89B,Rock,2015-07
8BFD86,AD2A2B,Techno,2015-07
70F50A,B83B60,Metal,2015-07
2642CE,DFC2B2,Zilin,2015-07
D8A675,541417,Zilin,2015-07
523D0E,1AC912,opera,2015-07
E38C5D,019576,opera,2015-07
EF0B23,BD9824,Zilin,2015-07
913563,D2F7BF,Zilin,2015-07
D5020B,2228A6,Techno,2015-07
D3BEFE,98A63D,Rock,2015-07
E60811,34D7E1,Techno,2015-07
49C012,98A63D,Rock,2015-07
4ECCE8,D2F7BF,Zilin,2015-07
5E038B,B3F670,Rock,2015-07
A22E2B,B3F670,Rock,2015-07
6A2863,B3F670,Rock,2015-07
F6DAFC,D2F7BF,Zilin,2015-07
D45949,D2F7BF,Zilin,2015-07
28D69D,BCA414,Zilin,2015-07
402E10,98A63D,Rock,2015-07
38D813,98A63D,Rock,2015-07
6D1C91,D2F7BF,Zilin,2015-07
645252,49E504,Rock,2015-07
D5020B,BD9824,Zilin,2015-07
FDFA8F,D2F7BF,Zilin,2015-07
58DFE4,D2F7BF,Zilin,2015-07
130696,B7E79A,Techno,2015-07
973290,F50494,Rock,2015-07
9E7FEA,6D0635,Techno,2015-07
AAEB40,9AE48B,Techno,2015-07
D27BFA,33E645,Techno,2015-07
D8A675,9B7AB6,Zilin,2015-07
862966,98A63D,Rock,2015-07
03F1E3,D5EBE4,Zilin,2015-07
0709C9,49E504,Rock,2015-07
AA1C18,98A63D,Rock,2015-07
79978F,40E303,Techno,2015-07
492172,49E504,Rock,2015-07
D8A675,A2EA2B,Zilin,2015-07
8210BD,6F7184,Zilin,2015-07
706E18,A2EA2B,Zilin,2015-07
C753AB,98A63D,Rock,2015-07
6A8B56,741D01,Techno,2015-07
995A2C,D2F7BF,Zilin,2015-07
69514C,D2F7BF,Zilin,2015-07
B89816,E9794A,Rock,2015-07
A9610E,455F30,Zilin,2015-07
962298,18725A,Rock,2015-07
94EC75,BA1F1D,Techno,2015-07
402E10,BA1F1D,Techno,2015-07
9B12FA,79CBAD,Techno,2015-07
C28108,9040DD,Zilin,2015-07
9519E5,4C25A4,Zilin,2015-07
6E9A87,0D55F2,Zilin,2015-07
709C2C,8C91C0,Rock,2015-07
862966,8C91C0,Rock,2015-07
D5020B,8C91C0,Rock,2015-07
0D00FD,4FBCE1,Zilin,2015-07
E57A61,6813FD,Techno,2015-07
02FD13,83DF1D,Techno,2015-07
8AA371,56B95F,Rock,2015-07
D0459B,98A63D,Rock,2015-07
995A2C,7769E3,Zilin,2015-07
862966,917A1D,Zilin,2015-07
C3A6D4,446EF4,Zilin,2015-07
C0C8D4,E85FF9,Rock,2015-07
86DEAF,7EA282,Zilin,2015-07
5C8EAA,99D143,Zilin,2015-07
E8ECD2,EEB486,Rap,2015-07
60242C,9BFAFB,Zilin,2015-07
3F5849,3E2A4A,Metal,2015-07
3D9911,87FEDC,Techno,2015-07
E2627E,87FEDC,Techno,2015-07
907C1D,7E208D,Rock,2015-07
D8A675,F70FC6,Zilin,2015-07
DA4FD1,136150,Zilin,2015-07
E20FF1,136150,Zilin,2015-07
5C8EAA,019576,opera,2015-07
D789CE,136150,Zilin,2015-07
862966,136150,Zilin,2015-07
33302F,47D475,Techno,2015-07
2BD2F9,136150,Zilin,2015-07
027C48,136150,Zilin,2015-07
E57A61,136150,Zilin,2015-07
371F75,86CFA1,Zilin,2015-07
D5B0EC,136150,Zilin,2015-07
D2CA64,7E208D,Rock,2015-07
94EC75,49E504,Rock,2015-07
5D7E74,CE94BD,Rock,2015-07
2B53EE,98A63D,Rock,2015-07
4680A8,50F6D9,Zilin,2015-07
9A01BD,1CC6AF,Folk,2015-07
7388F2,90C4FC,Rock,2015-07
755591,AE5772,Zilin,2015-07
C65D3C,509451,Folk,2015-07
624A63,D7090D,opera,2015-07
